;id;date;Type;Plat;Note;Commentaire_1;Commentaire_2;client_value;sentiment_1;subjectivity_1;sentiment_2;subjectivity_2;commande;commander;reception;recevoir;livraison;livrer;arriví©e;jamais;theme_urgent;sentiment_urgent;note_importante;note_importance;note_urgence;note_priorite;
2825;975562;26/02/2018;LUNCH;Buddha bowl;4.0;Il n'avais pas du brocolis;J'utilise souvent votre service et j'aimerai diminuer la quantití© de embalage utilisí©. Est-ce que vous pourriez considerer la calollecte et reutilization d'embalages pour vos clientes habituelles?;10.32;0.0;0.0;-0.05;0.0;0;0;0;0;0;0;0;0;0;0;1;4;1;0;
2901;976061;26/02/2018;LUNCH;Coquillettes au jambon artisanal & huile de truffe blanche;1.0;Aucun goíét de truffe, pas de fromage;;15.84;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;4;1;0;
2978;976517;26/02/2018;LUNCH;Yaourt au citron de la ferme des peupliers;5.0;TríÂs bon goíét! Jäó»adore!;;19.85;0.81;0.75;;;0;0;0;0;0;0;0;0;0;0;1;4;1;0;
2998;976640;26/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;3.0;Bon mais trop peu de riz et trop de sauce.;;14.94;0.14;0.508333333333;;;0;0;0;0;0;0;0;0;0;0;1;4;1;0;
3019;976734;26/02/2018;LUNCH;KIDS - Poulet, críÂme de chou-fleur & ketchup maison;1.0;quasiment pas de creme de chou fleur;;10.09;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;4;1;0;
3048;976878;26/02/2018;LUNCH;Veloutí© de chou fleur & vitelotte;5.0;TríÂs bon;;11.52;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;4;1;0;
3073;977069;26/02/2018;LUNCH;Mousse au chocolat;5.0;"Une ""vraie"" mousse au chocolat!! Trop trop bonne!!";;11.07;0.31;0.375;;;0;0;0;0;0;0;0;0;0;0;1;4;1;0;
3126;977452;26/02/2018;DINNER;Veloutí© de chou fleur & vitelotte;5.0;Dí©licieux !;;11.76;1.0;0.8;;;0;0;0;0;0;0;0;0;0;0;1;4;1;0;
56;957688;13/02/2018;LUNCH;Nourish bowl aux 4 cí©rí©ales, poulet dorí© & vinaigrette aux graines de chia;3.0;C'í©tait bon mais la prí©sentation í©tait loin de correspondre íæ la photo, et j'ai retrouví© un morceaux de plastique dans la sauce. Puis-je vous envoyer des photos.;;12.52;0.33;0.25;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
103;958372;14/02/2018;LUNCH;Sushi Burrito au thon - FoodChí©ri x Fuumi;3.0;TríÂs bonne idí©e, bon goíét mais le riz í©tait trop sec sur les cíÇtí©s.;Dommage que le sirop de la salade de fruit ait fuit pendant le transport et imbibí© le burrito. Ce serait pas mal däó»arriver íæ transporter les contenants droit ou mieux fermí©s.;10.33;0.53;0.6;-0.016;0.284;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
110;958397;14/02/2018;LUNCH;Veloutí© de carottes au cumin;5.0;Excellent !;;10.89;0.63;0.9;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
142;958675;14/02/2018;LUNCH;Shake de fruit Ananas Kiwi Mangue;5.0;parfait, copieux, de quoi en garder un peu pour le 4 heures !;;16.59;0.38;0.525;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
162;958749;14/02/2018;LUNCH;Porc fermier du Sud-Ouest au basilic thaí¿ et riz basmati bio;;pa encore goíétí© je le rí©serve pour demain;;11.52;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
235;959299;14/02/2018;LUNCH;Linguine IGP broccoli e limone;5.0;C'í©tait si bon, merci FoodChí©ri.;;11.29;0.65;0.6;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
278;959464;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;5.0;Du gaspacho aux tartelettes, tout í©tait un vrai rí©gale ! Vous íÈtes gí©niaux merci !!;Rien a dire vous íÈtes au top !;11.02;0.41;0.425;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
321;959755;15/02/2018;LUNCH;Linguine IGP, sauce capri au thon;5.0;il faut ajouter;;10.26;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
338;959922;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;5.0;Dí©licieux!!!;;10.14;1.0;0.8;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
357;959995;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;4.0;TB risotto TB salade TB champignons;;10.98;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
415;960280;15/02/2018;LUNCH;Boulettes de pois-chiches, semoule au citron, potimarron et chíÂvre;5.0;Excellent mais un de mes collegues de travail trouve que ce plat pue. Je ne suis evidemment pas d'accord.;;11.14;0.04;0.566666666667;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
434;960332;15/02/2018;LUNCH;Sablí© íæ la cannelle et confiture de potiron;5.0;tríÂs bon, tríÂs original :);mauvais karma avec les livraisons :p  dommage!;10.03;0.63;1.0;-0.111666666667;0.766666666667;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
435;960344;15/02/2018;LUNCH;Tagliatelles de riz, sauce miso, poulet et champignons;3.0;BON;;10.85;0.7;0.7;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
466;960494;15/02/2018;LUNCH;Fromage blanc du Limousin, granola maison au chocolat;5.0;Parfait;;11.33;0.8;0.8;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
479;960579;15/02/2018;LUNCH;Tagliatelles de riz, sauce miso, poulet et champignons;4.0;Cäó»etait TríÂs bon mais la soupe miso í©tait trop vinaigrí© íæ mon goíét, dommage;;10.31;0.15;0.733333333333;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
517;960766;15/02/2018;LUNCH;Linguine IGP, sauce capri au thon;4.0;temps de cuisson indiquí© insuffisant selon moi;;10.09;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
542;960944;15/02/2018;LUNCH;Veloutí© de potimarron & vanille;;je n ai pas mangí© ca, j ai eu le risotto aux champignons qui est íæ tomber par terre!!!!!!;;28.82;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
551;961028;15/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;5.0;Une valeur sure !;;11.15;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
617;961365;15/02/2018;LUNCH;Tartinade de champignon;4.0;Bon mais aurait peut-íÈtre mí©rití© un peu plus de citron....;;91.25;0.41;0.3875;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
643;961516;15/02/2018;LUNCH;Penne IGP all'arrabiata aux blettes;4.0;La sauce est tres bonne mais les pates vraiment trop cuites.. c'est dommage :);parfait;14.59;0.3;0.625;0.8;0.8;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
644;961529;15/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;4.0;TríÂs bon;.... toujours cette histoire de carte Sodexo ....;25.99;1.0;1.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
711;961945;15/02/2018;LUNCH;Lumache IGP Savoyardes;5.0;trop bon;;14.03;0.35;0.35;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
722;961997;15/02/2018;LUNCH;Boulettes de pois-chiches, semoule au citron, potimarron et chíÂvre;5.0;Je n'ai pas l'habitude de partager mon avis mais líæ je dois dire que c'í©tait VRAIMENT excellent.;;10.7;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
789;962342;19/02/2018;LUNCH;Linguine aux calamars & sauce tomate bio;3.0;Portion de pates assez petite;;11.0;0.1;0.1;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
830;962532;16/02/2018;LUNCH;Penne IGP au pesto de poivrons rouges et au poulet;;Quelques copeaux de parmesan et un peu plus de pí¢tes serait top pour ceux qui n'ont pas pris une entrí©e;;11.65;0.11;0.075;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
848;962626;16/02/2018;LUNCH;Bol de riz complet bio, oeufs brouillí©s & lí©gumes de saison au gomasio;4.0;plus d'oeuf;;11.35;0.15;0.1;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
885;962846;16/02/2018;LUNCH;Lumache IGP Savoyardes;5.0;PARFAIT !! merci;;11.3;0.65;0.5;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
910;962953;16/02/2018;LUNCH;Soupe Harira íæ l'agneau;5.0;topissime!;;10.55;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
930;963057;16/02/2018;LUNCH;Salade de lentille au poivron fumí© & feta;5.0;tríÂs bon comme dhab;;10.98;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
955;963139;16/02/2018;LUNCH;Chili sin carne et purí©e d'avocat;3.0;Bon plat mais svp ne plongez pas le petit pot de guacamole dans le chili - on se tí¢che íæ tous les coups !;;13.71;0.2;0.325;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1047;963741;16/02/2018;LUNCH;Part de cake vanille tonka;4.0;C'est bon et moelleux !;;10.34;0.33;0.25;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1064;963824;16/02/2018;LUNCH;Yaourt vanille de la ferme des Peupliers;5.0;un bon yoghourt!;;10.79;0.88;0.7;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1076;963867;16/02/2018;DINNER;Part de cake vanille tonka;5.0;tres bien;;12.51;0.0;0.4;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1148;964142;18/02/2018;DINNER;Aí_aí¿ bowl et moelleux íæ la patate douce;5.0;TríÂs bon mais un aí_ai un peu trop liquide. Manque däó»infos sur la barquette pour la críÂme choco, confiture de myrtille etc;;11.35;0.5;0.5;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1164;964204;18/02/2018;DINNER;Poulet tikka massala;4.0;Tres bon. La sauce tomato aurait pu comporter  plus däó»epices et de piquant pour bien le differencier däó»une sauce italienne;Je vous adore Food Cheri, en dehors  de plus däó»ecologie dans les recipients je ne vois rien;10.24;0.24;0.32;0.383333333333;0.433333333333;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1272;964936;19/02/2018;LUNCH;Menu du jour : Biryani aux lí©gumes + Financier sans gluten;3.0;Biryani tríÂs bon mais financier vraiment tríÂs decevant: dur comme de la pierre et peu de goíét. C'í©tait un peu mieux en rí©chauffant mais je ne recommande pas, surtout vu le prix.;;10.25;0.1;0.458333333333;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1274;964945;19/02/2018;LUNCH;Yaourt vanille de la ferme des Peupliers;3.0;TríÂs bon mais texture un peu trop liquide;;10.88;0.5;0.5;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1287;965006;19/02/2018;LUNCH;Salade de blí© bio, bleu de Laqueuille AOC, pousses d'í©pinards fraí¬ches et noix;1.0;Le fromage í©tait trop fort.. j'ai mangí© qu'un peu de blí©, noix et í©pinard. Je regrette de l'avoir pris.;;19.69;0.08;0.2;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1302;965058;19/02/2018;LUNCH;Menu du jour : Biryani aux lí©gumes + Financier sans gluten;5.0;Je me suis rí©galí©e;;13.55;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1318;965206;19/02/2018;LUNCH;Tofu mariní© au gingembre, í©peautre bio, lí©gumes de saison & sauce satay;5.0;SUPER ORIGINAL;;17.12;0.45;0.75;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1336;965302;19/02/2018;LUNCH;Riz au lait au caramel au beurre salí©;3.0;3! pas assez de riz pour toute la sauce mousseuse!;;15.59;0.28;0.1;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1402;965750;19/02/2018;LUNCH;Biryani aux lí©gumes;3.0;dí©cevant;;138.34;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1405;965785;19/02/2018;LUNCH;Bananabread extra moelleux;4.0;Cela aurait í©tí© parfait avec de plus gros morceaux de pí©can mais íæ part í_a, tríÂs bon;;10.38;0.6;0.686666666667;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1428;965979;19/02/2018;LUNCH;Filet de dinde au romarin, pommes de terre sautí©es et brocolis;4.0;Toujours aussi copieux mais je n'ai pas senti le romarin;Il va falloir revoir fortement vos livraisons de en retard 2x sur 3, cette fois on passe íæ tríÂs en avance. Heureusement que ma rí©union a finie plus tíÇt.;17.85;0.0;0.0;0.165;0.5125;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1430;965986;19/02/2018;LUNCH;Filet de poulet íæ la moutarde et sí©same, críÂme de miso;4.0;Copieux, bon et bien cuisiní© ! Je ne pensais pas en avoir autant dans mon assiette merci !;Pour une premiíÂre commande je suis hyper satisfait franchement !;10.18;0.36;0.366666666667;0.4375;0.4;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1448;966014;19/02/2018;LUNCH;Shake de fruit Ananas Kiwi Mangue;5.0;tríÂs bons fruits;;10.45;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1463;966106;19/02/2018;LUNCH;Crozets aux champignons;5.0;tríÂs bon!;;10.2;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1482;966210;19/02/2018;LUNCH;Polenta Moelleuse, Chorizo artisanal et oeufs brouillí©s plein air;3.0;C'í©tait tríÂs bon, juste dommage que läó»omelette soit dans un petit bol plastique qui fond dans le micro-ondes...;J'ai commandí© sur le crí©neau de 13h30 spí©cifiquement parce que j'í©tais en rí©union jusqu'a cette heure et le livreur est arriví© íæ 13h16... Je dois sortir de rí©union pour l'avoir íæ 15 min de la fin c'est dommage !;36.43;0.2;0.32;-0.125;0.25;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1525;966495;21/02/2018;LUNCH;Filet de lieu et lard grillí©, gnocchi & críÂme d'í©pinard;4.0;la touche fumí© du lard, les gnocchi : miam miam;l'appli ne permet pas de supprimer les adresses de livraisons qu'on n'utilise plus. Peut-on le rendre permettre (c'est possible pour la mise íæ jour des coordonní©es de sa carte bancaire) ?;12.56;0.0;0.0;0.075;0.2;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1618;967167;20/02/2018;LUNCH;Poulet dorí©, gratin dauphinois & ketchup maison;3.0;Niveau quantití©, ya míÈme pas la moitií© que ce qu'on voit sur la photo, c'est du foutage de gueule vos portions.;;10.53;0.0;0.5;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1659;967365;20/02/2018;LUNCH;Veloutí© de patate douce & chou-fleur;5.0;Parfait !;;10.02;1.0;0.8;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1667;967456;20/02/2018;LUNCH;Curry de lí©gumes, dahl de lentilles corail bio et riz basmati coco;4.0;Un peu plus de riz et une sauce plus crí©meuse et í_a serait parfait !;;10.62;0.42;0.325;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1684;967579;20/02/2018;LUNCH;Curry de lí©gumes, dahl de lentilles corail bio et riz basmati coco;4.0;TríÂs bon!;Adapter les boí¬tes au contenu car elle sont parfois trop grandes et le plat arrive tout mí©lange et í©crasí© íæ l'intí©rieur. Sinon, tout est tríÂs bon.;40.29;1.0;1.0;0.148571428571;0.285714285714;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1693;967611;20/02/2018;LUNCH;Cake Marbrí© Choco Vanille;2.0;Trop sec, pas de goíét de vanille et le goíét du chocolat n'est pas terrible.;;10.16;0.11;0.35;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1698;967625;20/02/2018;LUNCH;Veloutí© endive & críÂme au lard;5.0;Dí©licieux!;La sauce manque pour la petite salade! oui í_a manque d'assaisonnement pour relever un peu le goíét de tout í_a.;11.38;1.0;0.8;0.07875;0.1125;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1756;967883;20/02/2018;LUNCH;Poulet dorí©, gratin dauphinois & ketchup maison;5.0;top;;10.38;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1786;968079;20/02/2018;LUNCH;Menu du jour : Carrelet au citron vert, riz coco & poireaux + ChocoMousse;5.0;MIAM !! ma collíÂgue a adorí© !!;Je le mettrai íæ chaque fois mais baisser un peu les prix. 10ä‰å pour le plat, le dessert et la livraison serait parfait. Ou bien, frais de livraison offerts pour les personnes fidíÂles ! :) Pour le reste, ne changez rien !;13.86;0.78;0.5;0.218571428571;0.492857142857;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1801;968180;20/02/2018;LUNCH;Financier sans gluten;5.0;TríÂs bon;;11.42;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1820;968283;20/02/2018;LUNCH;Hachis parmentier de bñuf;;tríÂs bon, enfin on identifie tous les ingrí©dients :) .;;10.79;0.57;0.7;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1857;968419;21/02/2018;LUNCH;Fromage blanc du Limousin, sirop d'í©rable bio et í©clats d'amandes;3.0;Pas de sirop d'í©rable dans mon dessert !!;;10.44;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1872;968518;21/02/2018;LUNCH;Panna Cotta au pain d'í©pice;5.0;excellent;;10.61;0.5;0.9;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1912;968730;21/02/2018;DINNER;Cake ricotta et í©pinards;4.0;TríÂs goutu!;;12.47;0.01;0.65;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1955;968998;21/02/2018;LUNCH;Veloutí© de patate douce & feta AOP;5.0;un rí©gal, dommage qu'il n'y en ai pas assez dans le bol!;;10.14;0.11;0.475;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
1980;969107;21/02/2018;LUNCH;Chili con carne;3.0;C'est bon ! Mais ma collíÂgue pense qu'il n'y a pas assez d'í©pices pour un chili.....;;19.24;0.88;0.7;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2104;969874;21/02/2018;LUNCH;Poitrine de porc fondante, lí©gumes de saison;4.0;C'í©tait bon, mais la poitrine gagnerait íæ íÈtre coupí©e en plus petits morceaux. Tout le monde n'a pas la chance d'avoir un vrai couteau avec soi lors du repas (le couteau en plastique a juste rí©ussi íæ me faire des tí¢ches partout).;;10.99;0.14;0.11625;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2105;969874;21/02/2018;LUNCH;Fromage blanc du Limousin, sirop d'í©rable bio et í©clats d'amandes;5.0;TríÂs bonne surprise, l'í©quilibre entre le fromage blanc, le sirop d'í©rable et les í©clats d'amandes í©tait top.;;22.89;0.53;0.5;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2106;969874;21/02/2018;LUNCH;Risotto au potimarron & champignons;3.0;Manquait de parmesan;;13.18;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2141;970024;21/02/2018;LUNCH;Shake de fruit Foodchí©ri: Ananas, Kiwi, Orange, Grenade;4.0;il en manque ! portion trop petite;en mettant des couverts, j'ai du manger avec mes doigts !;16.49;0.05;0.05;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2150;970128;21/02/2018;LUNCH;Poitrine de porc fondante, lí©gumes de saison;5.0;La viande est dí©licieuse míÈme apríÂs le passage au micro ondes... Bravo!;;11.16;0.4;0.65;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2246;970538;21/02/2018;LUNCH;Fromage blanc du Limousin, sirop d'í©rable bio et í©clats d'amandes;5.0;Dí©licieux;;10.01;0.8;0.8;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2247;970555;22/02/2018;LUNCH;Nouilles de riz au boeuf fondant et aux lí©gumes;3.0;Plat bon, mais il me semble l'avoir dí©jíæ mangí© une autre fois et il í©tait meilleur.;;10.88;0.21;0.4;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2341;971018;22/02/2018;LUNCH;Tiramisu maison;5.0;Un vrai dí©lice!;;10.74;0.06;0.4;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2343;971026;22/02/2018;LUNCH;Linguine IGP alla puttanesca;3.0;TríÂs bon mais j'aurais rajoutí© une pointe de citron vert.;;10.04;0.5;0.55;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2345;971055;22/02/2018;LUNCH;Seasonal pasta bowl;4.0;TríÂs bon mais manque un peu d'assaisonnement (notamment d'une pointe d'acidití©);;12.31;0.48;0.625;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2393;971255;22/02/2018;LUNCH;Cocotte de lí©gumes aux í©pices douces;1.0;Des couverts alors que je n'avais pas demandí© (cela fait plusieurs fois);"Vous pouvez vous amí©liorer en ne mettant pas de couverts lorsqu'on qu'on coche ""ne pas mettre de couverts"" :)";17.07;0.0;0.0;0.5;1.0;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2451;971554;22/02/2018;LUNCH;Fromage blanc du Limousin, sirop d'í©rable bio et í©clats d'amandes;5.0;TríÂs bon mais il n'y a pas beaucoup de fromage blanc.;;10.19;0.33;0.366666666667;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2456;971596;22/02/2018;LUNCH;Sweet Potato Bowl au cheddar fermier, haricots rouges et críÂme däó»avocat;5.0;Un vrai rí©gal !;;11.29;0.4;0.425;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2465;971633;22/02/2018;LUNCH;P'tite salade d'hiver;2.0;J'ai í©tí© tríÂs dí©í_ue de la quantití© servie pour cette salade vendue íæ 2.50ä‰å ! Vous nous avez habituí© íæ des portions plus gí©ní©reuses ... Est-ce qu'un petit geste commercial est envisageable ?;;11.87;0.0;0.47;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2468;971636;22/02/2018;LUNCH;Blackened Saumon d'Islande;3.0;Correct mais trop de liquide au fond du plat;;12.31;0.04;0.266666666667;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2506;971902;22/02/2018;LUNCH;Salade d'hiver íæ l'avocat, pamplemousse et Jambon Sec Millas;3.0;Une sauce trop forte en moutarde et pas assez de quantití©  en salade, mais la quantití© de jambon quant íæ elle etait parfaite ! ha oui un peu plus de pamplemousse car j'ai failli passer íæ cíÇtí© de mes 4 petits bouts;;10.76;0.29;0.225;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2514;971927;22/02/2018;LUNCH;Nouilles de riz au boeuf fondant et aux lí©gumes;4.0;TríÂs bon.;;15.3;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2528;972008;22/02/2018;LUNCH;Nouilles de riz au boeuf fondant et aux lí©gumes;5.0;la viande fondante et les lí©gumes cuites  et  í©picí©s;;10.08;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2533;972088;22/02/2018;LUNCH;Poitrine de porc fondante, lí©gumes de saison;5.0;Le meilleur antidí©presseur que je connaisse !;c'í©tait juste parfait. Fí©licitations íæ toute l'í©quipe.;10.31;0.66;0.5;0.413333333333;0.366666666667;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2577;972370;22/02/2018;LUNCH;Fromage blanc du Limousin, sirop d'í©rable bio et í©clats d'amandes;5.0;Confirmation : ce dessert est une parfaite rí©ussite.;;12.75;0.8;0.8;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2583;972380;22/02/2018;LUNCH;Salade d'hiver íæ l'avocat, pamplemousse et Jambon Sec Millas;4.0;PlutíÇt pas mal mais trop assemblí©e par rapport íæ se que vous cuisinez habituellement;;10.03;0.05;0.7;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2606;972568;22/02/2018;LUNCH;P'tite salade d'hiver;3.0;RAS, correct;Vous auriez pu rí©pondre íæ mon mail la semaine derniíÂre;10.23;0.4;0.4;-0.29;0.2;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2610;972600;22/02/2018;LUNCH;Nouilles de riz au boeuf fondant et aux lí©gumes;3.0;Bon boeuf, mais le goíét í©tait vraiment tríÂs fort. Sauce trop concentrí©e, peut-íÈtre ? Boeuf et nouilles trop cuits (le boeuf í©tait un peu racorni et les nouilles molles).;;10.31;0.33;0.37;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2613;972604;22/02/2018;LUNCH;Salade d'hiver íæ l'avocat, pamplemousse et Jambon Sec Millas;3.0;bonne salade mais pas assez en quantití©...;;15.56;0.7;0.7;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2649;972867;22/02/2018;DINNER;P'tite salade d'hiver;4.0;l;Les sauces sont tout le temps gelí©e et c'est vraiment dí©sagrí©able, sinon c'est vraiment super bon !!;13.96;0.0;0.0;0.305;0.7;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2692;974718;25/02/2018;LUNCH;Moelleux vapeur au chocolat;4.0;bien;;11.15;0.0;0.2;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2705;974786;25/02/2018;LUNCH;Mijotí© de veau, carotte, panais & patate douce;5.0;Un regal !;Surtout conservez le niveau de qualití© des produits et des plats !;10.05;0.75;0.45;0.025;0.2;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2711;974802;25/02/2018;LUNCH;Brunch franí_ais;3.0;Je näó»ai pas trouví© le jambon tríÂs bon et le pain perdu trop í©pais;Un peu dí©í_ue car jäó»adore Foodcheri mais jäó»espíÂre que la prochaine commande sera meilleure !! Näó»hí©sitez pas íæ assaisoner la salade;15.34;0.19;0.483333333333;0.14453125;0.4375;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2742;974944;25/02/2018;DINNER;Nouilles soba aux lí©gumes et au poulet, huile de basilic;2.0;Les nouilles í©taient vraiment trop cuites et devenaient parfois du pí¢tí©...;;10.13;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2748;974988;26/02/2018;LUNCH;Salade tiíÂde de lí©gumes ríÇtis & pousses d'í©pinards, halloumi grillí©;5.0;Mon repas Foodcheri prí©fí©rí© tellement parfait !!!!;;11.55;0.86;0.5;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2843;975649;26/02/2018;LUNCH;Le Coleslaw de Foodchí©ri;3.0;Pourquoi ajouter du sucre ( sirip däó»erable ?;;25.94;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2902;976061;26/02/2018;LUNCH;Shake de fruit Foodchí©ri: Ananas, Kiwi, Orange, Grenade;3.0;Correct, mais ananas pas assez mur.;;14.22;0.4;0.4;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2968;976428;26/02/2018;LUNCH;Le Coleslaw de Foodchí©ri;2.0;Manque de gout;;11.21;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
2990;976577;26/02/2018;LUNCH;KIDS - Nouilles bouclí©es, bñuf fondant, sauce tomate & courge;4.0;TríÂs bon mais trop lí©ger niveau quantití© pour le prix !;Manque de quantití©;13.02;0.56;0.55;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
3102;977241;26/02/2018;LUNCH;Veloutí© de lentilles au cheddar fermier & noix du Brí©sil;5.0;C'í©tait DíŠ-LI-CIEUX !! Je vais vous recommander íæ toutes mes amies, bon et pas cher, on adore ! :);;10.34;0.48;0.575;;;0;0;0;0;0;0;0;0;0;0;1;3;1;0;
